mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.187095373868942,0.49481964309049103,0.092578463256359,0.05186895281076401,0.23091918230056702,83,15,train,0.092578463256359,0.001,0.00016543469682
0.237901657819747,0.90561907275242,0.215448275208473,0.07634999603033,0.28295117616653404,83,1,val,0.215448275208473,,
0.22951784729957503,0.40540568847900704,0.09304784238338401,0.0686821565032,0.26511916518211304,83,2,val,0.09304784238338401,,
0.20079138875007602,0.8896559778673261,0.178635269403457,0.062227047979831,0.254892230033874,83,3,val,0.178635269403457,,
0.23837895691394803,0.029201805087811002,0.006961096078157001,0.074483677744865,0.27084532380104004,83,4,val,0.006961096078157001,,
0.157145380973815,0.6259761497146441,0.09836926311254501,0.036118745803833,0.193925932049751,83,5,val,0.09836926311254501,,
0.23810449242591802,0.5076370180373301,0.120870657265186,0.073787532746791,0.264118045568466,83,6,val,0.120870657265186,,
0.18748551607131902,0.23045882532460701,0.043207690119743,0.048359237611293,0.224123686552047,83,7,val,0.043207690119743,,
0.19207707047462402,0.7647289395343011,0.14688690006732902,0.049207054078578005,0.22708645462989802,83,8,val,0.14688690006732902,,
0.18266883492469702,0.740797517600134,0.13532061874866402,0.048900526016950004,0.225772216916084,83,9,val,0.13532061874866402,,
0.241709426045417,0.144052456800703,0.034818839281797,0.079682052135467,0.28112906217575,83,10,val,0.034818839281797,,
0.201132804155349,0.036998709887094,0.007441654801368,0.056144874542951,0.239218682050704,83,11,val,0.007441654801368,,
0.22008800506591703,0.499451412559253,0.10992325842380501,0.06688879430294001,0.26528719067573503,83,12,val,0.10992325842380501,,
0.20900085568428,0.9989238860000321,0.20877595245838101,0.060913145542144005,0.251236855983734,83,13,val,0.20877595245838101,,
0.25573638081550604,0.9415961212352101,0.24080039560794803,0.07796101272106101,0.25879773497581404,83,14,val,0.24080039560794803,,
0.19550487399101202,0.5367034465625421,0.10492814332246701,0.051136828958988,0.22837474942207303,83,15,val,0.10492814332246701,,
0.16430339217185902,0.14417252843665102,0.023688036948442,0.038844164460897,0.200554549694061,84,1,train,0.023688036948442,0.001,0.000128427587261
0.25257214903831404,0.063963793310815,0.016155472025275,0.082261063158512,0.29274359345436,84,2,train,0.016155472025275,0.001,0.000128427587261
0.178003266453742,0.523156187889515,0.09312350302934601,0.043508484959602,0.21092389523983002,84,3,train,0.09312350302934601,0.001,0.000128427587261
0.210409551858901,0.044776778272863006,0.009421462193131001,0.065092235803604,0.25459751486778204,84,4,train,0.009421462193131001,0.001,0.000128427587261
0.205312252044677,0.747172740141522,0.15340371429920102,0.05126329138875001,0.23215518891811301,84,5,train,0.15340371429920102,0.001,0.000128427587261
0.23646965622901903,0.587759338265863,0.138987243175506,0.07632053643465,0.264266699552536,84,6,train,0.138987243175506,0.001,0.000128427587261
0.20079974830150601,0.8532671164569591,0.171335831284523,0.061333529651165,0.254029273986816,84,7,train,0.171335831284523,0.001,0.000128427587261
0.198133111000061,0.80622612518096,0.159740090370178,0.050832986831665004,0.222370237112045,84,8,train,0.159740090370178,0.001,0.000128427587261
0.176186755299568,0.9836956375790711,0.17331413924694,0.040223490446805,0.19790253043174702,84,9,train,0.17331413924694,0.001,0.000128427587261
0.20458357036113703,0.8985483790973201,0.18382823467254603,0.05931317806243801,0.24518258869647902,84,10,train,0.18382823467254603,0.001,0.000128427587261
0.20273533463478002,0.10980266272429101,0.022260880097746003,0.052462380379438005,0.22941043972969002,84,11,train,0.022260880097746003,0.001,0.000128427587261
0.18078364431858002,0.015800579211435,0.0028564862441270004,0.051804266870021,0.23345634341239901,84,12,train,0.0028564862441270004,0.001,0.000128427587261
0.20416960120201103,0.042442830337730005,0.008665536530315,0.055618226528167,0.23853190243244102,84,13,train,0.008665536530315,0.001,0.000128427587261
0.20571365952491702,0.076515965986979,0.015740379691123,0.056565821170806004,0.243845000863075,84,14,train,0.015740379691123,0.001,0.000128427587261
0.21041345596313402,0.33144647720834003,0.06974079459905601,0.05857919529080301,0.24592550098896002,84,15,train,0.06974079459905601,0.001,0.000128427587261
0.21491129696369102,0.5101614874532571,0.109639458358287,0.069840393960475,0.26168569922447205,84,1,val,0.109639458358287,,
0.182986736297607,0.11933894466233001,0.021837443113327002,0.047143280506134005,0.22164452075958202,84,2,val,0.021837443113327002,,
0.193961888551712,0.756562109706129,0.146744221448898,0.059539932757616,0.23539787530899,84,3,val,0.146744221448898,,
0.21129122376441903,0.913365419450724,0.192986100912094,0.056342113763093005,0.237833559513092,84,4,val,0.192986100912094,,
0.22483214735984802,0.19586369035517,0.044036455452442,0.06721054017543701,0.26497912406921303,84,5,val,0.044036455452442,,
0.22526130080223003,0.7540088307682651,0.169849008321762,0.06571179628372101,0.26046249270439104,84,6,val,0.169849008321762,,
0.183476343750953,0.8012335540214811,0.14700740575790402,0.045771203935146006,0.21452584862709,84,7,val,0.14700740575790402,,
0.24630479514598802,0.44430444303484806,0.10943431407213201,0.069918550550937,0.27030032873153603,84,8,val,0.10943431407213201,,
0.24902829527854903,0.9458265253138791,0.23553757369518202,0.080839671194553,0.282893776893615,84,9,val,0.23553757369518202,,
0.21408173441886902,0.025031072254717002,0.005358695518225,0.06383214890956801,0.255855321884155,84,10,val,0.005358695518225,,
0.24874679744243602,0.473625277712972,0.11781276762485501,0.07215862721204701,0.265196502208709,84,11,val,0.11781276762485501,,
0.236404106020927,0.36291688542855804,0.08579504489898601,0.07368070632219301,0.277112960815429,84,12,val,0.08579504489898601,,
0.27906578779220503,0.05480327537779701,0.015293719246983,0.08733792603015901,0.28388500213623,84,13,val,0.015293719246983,,
0.18715417385101302,0.33810428571260004,0.06327762454748101,0.04650481790304101,0.217971667647361,84,14,val,0.06327762454748101,,
0.216647669672966,0.890257459720428,0.192872211337089,0.064975455403327,0.261524468660354,84,15,val,0.192872211337089,,
0.209994077682495,0.56705083612965,0.11907730996608701,0.06442901492118801,0.260260760784149,85,1,train,0.11907730996608701,0.001,9.549150281252832e-05
0.17564693093299802,0.20821703104035802,0.036572679877281,0.050966076552867,0.21916826069355003,85,2,train,0.036572679877281,0.001,9.549150281252832e-05
0.224134713411331,0.406885519754136,0.091197170317173,0.067684203386306,0.25342538952827404,85,3,train,0.091197170317173,0.001,9.549150281252832e-05
0.206582903861999,0.09705671091949901,0.020050257444381003,0.057225722819566005,0.2442577034235,85,4,train,0.020050257444381003,0.001,9.549150281252832e-05
0.24098543822765303,0.099852639596611,0.024063032120466003,0.072260320186614,0.271525502204895,85,5,train,0.024063032120466003,0.001,9.549150281252832e-05
0.18412460386753002,0.067656964243177,0.012457312084734001,0.047654040157794,0.22340874373912803,85,6,train,0.012457312084734001,0.001,9.549150281252832e-05
0.156727001070976,0.9236615515352321,0.144762694835662,0.03613769263029,0.19481612741947102,85,7,train,0.144762694835662,0.001,9.549150281252832e-05
0.197090670466423,0.516202274804577,0.10173865407705301,0.048898160457611,0.22639210522174802,85,8,train,0.10173865407705301,0.001,9.549150281252832e-05
0.19868831336498202,0.022228129882956003,0.004416469484567,0.05570410564541801,0.23495569825172402,85,9,train,0.004416469484567,0.001,9.549150281252832e-05
0.227167204022407,0.30602439506392404,0.069518707692623,0.069491505622863,0.27006301283836304,85,10,train,0.069518707692623,0.001,9.549150281252832e-05
0.20659670233726501,0.018796009931108002,0.003883193712681,0.059838313609361,0.25096121430397,85,11,train,0.003883193712681,0.001,9.549150281252832e-05
0.21269795298576302,0.16562862198142,0.035228870809078,0.06314579397439901,0.24333544075489003,85,12,train,0.035228870809078,0.001,9.549150281252832e-05
0.24446535110473602,0.385425391122791,0.09422315657138801,0.076941385865211,0.27046000957489,85,13,train,0.09422315657138801,0.001,9.549150281252832e-05
0.18919108808040602,0.9261843362418181,0.17522582411766002,0.052002348005771006,0.233946174383163,85,14,train,0.17522582411766002,0.001,9.549150281252832e-05
0.20047411322593603,0.846886308797788,0.169778794050216,0.055867165327072005,0.23909455537796,85,15,train,0.169778794050216,0.001,9.549150281252832e-05
0.23700359463691703,0.9467467451665801,0.224382385611534,0.078151583671569,0.28538569808006203,85,1,val,0.224382385611534,,
0.17672801017761203,0.10515390923352201,0.018583642318844,0.047868885099887,0.22189268469810403,85,2,val,0.018583642318844,,
0.178219765424728,0.023520952319676002,0.004191898740828,0.048950947821140005,0.22698840498924203,85,3,val,0.004191898740828,,
0.16585566103458402,0.7860617596200351,0.13037279248237602,0.039848260581493,0.20377731323242101,85,4,val,0.13037279248237602,,
0.231662794947624,0.7493760004815461,0.173602536320686,0.07703547179698901,0.27237993478775,85,5,val,0.173602536320686,,
0.242323160171508,0.521669724705017,0.126412659883499,0.07371637225151001,0.275974065065383,85,6,val,0.126412659883499,,
0.16691187024116502,0.7600664455539461,0.126864105463027,0.041223425418138004,0.20801639556884702,85,7,val,0.126864105463027,,
0.228523731231689,0.74266789658576,0.169717237353324,0.061515234410762,0.25402191281318603,85,8,val,0.169717237353324,,
0.170604795217514,0.06091650479087501,0.010392648167908,0.042313538491725006,0.20889039337635001,85,9,val,0.010392648167908,,
0.22824248671531602,0.582976838170715,0.133060082793235,0.06442879140377,0.256818681955337,85,10,val,0.133060082793235,,
0.197192460298538,0.564834418193489,0.111381091177463,0.054774291813373004,0.23748944699764202,85,11,val,0.111381091177463,,
0.16814164817333202,0.041584290498873,0.006992051377892001,0.041559670120477,0.20821404457092202,85,12,val,0.006992051377892001,,
0.20238503813743502,0.600484102301527,0.12152899056673001,0.056372947990894005,0.24317090213298703,85,13,val,0.12152899056673001,,
0.27647149562835605,0.5355433103772791,0.14806246757507302,0.087373800575733,0.30242809653282104,85,14,val,0.14806246757507302,,
0.21301639080047602,0.5488866707070961,0.11692185699939701,0.057824499905109,0.23813866078853602,85,15,val,0.11692185699939701,,
0.185933858156204,0.5345831096954891,0.099397093057632,0.04496556520462,0.217558845877647,86,1,train,0.099397093057632,0.001,6.698729810778195e-05
0.188559085130691,0.389989952898639,0.073536150157451,0.048285003751516,0.21804265677928902,86,2,train,0.073536150157451,0.001,6.698729810778195e-05
0.194418981671333,0.7214489537451191,0.140263378620147,0.048841930925846,0.222540184855461,86,3,train,0.140263378620147,0.001,6.698729810778195e-05
0.21174088120460502,0.8534810486145461,0.18071682751178703,0.06309140473604201,0.25212699174880904,86,4,train,0.18071682751178703,0.001,6.698729810778195e-05
0.18853642046451502,0.31533969729766703,0.059453014284372004,0.051076412200927006,0.23163746297359403,86,5,train,0.059453014284372004,0.001,6.698729810778195e-05
0.179473131895065,0.42142212886234703,0.075633950531482,0.05016883462667401,0.22674523293972002,86,6,train,0.075633950531482,0.001,6.698729810778195e-05
0.200626537203788,0.9434156065373831,0.18927420675754503,0.054089002311229005,0.23858799040317502,86,7,train,0.18927420675754503,0.001,6.698729810778195e-05
0.19213262200355502,0.089333026443212,0.017163788899779,0.052482284605503006,0.235041379928588,86,8,train,0.017163788899779,0.001,6.698729810778195e-05
0.155344605445861,0.9311850373563451,0.14465457201004,0.037585113197565,0.194975808262825,86,9,train,0.14465457201004,0.001,6.698729810778195e-05
0.23025861382484403,0.813864660121371,0.187399342656135,0.072713300585746,0.25310856103897,86,10,train,0.187399342656135,0.001,6.698729810778195e-05
0.22232706844806602,0.19349294561261401,0.043018721044063006,0.059638507664203005,0.24758075177669503,86,11,train,0.043018721044063006,0.001,6.698729810778195e-05
0.19302789866924203,0.9211061309786621,0.17779918015003202,0.046974636614322,0.221211329102516,86,12,train,0.17779918015003202,0.001,6.698729810778195e-05
0.226909667253494,0.011262429654448,0.002555554267019,0.06696950644254601,0.252443552017211,86,13,train,0.002555554267019,0.001,6.698729810778195e-05
0.201305508613586,0.604324933551012,0.12165393680334001,0.053495846688747004,0.23680211603641502,86,14,train,0.12165393680334001,0.001,6.698729810778195e-05
0.205517694354057,0.08325355835245801,0.017110079526901002,0.06407316029071801,0.23728331923484802,86,15,train,0.017110079526901002,0.001,6.698729810778195e-05
0.19339959323406203,0.8621679833531231,0.16674293577671,0.056818127632141,0.22919459640979703,86,1,val,0.16674293577671,,
0.25685778260231,0.816129591776629,0.209629237651824,0.08221232891082701,0.27680709958076405,86,2,val,0.209629237651824,,
0.213250964879989,0.683318555595341,0.145718336105346,0.058731306344270005,0.24808299541473303,86,3,val,0.145718336105346,,
0.229662507772445,0.737567867526951,0.169391676783561,0.07803494483232401,0.282424360513687,86,4,val,0.169391676783561,,
0.198778197169303,0.5949299881852841,0.11825910955667401,0.054721534252166006,0.23998984694480802,86,5,val,0.11825910955667401,,
0.23799416422843903,0.7460338401943301,0.177551701664924,0.076345488429069,0.281950175762176,86,6,val,0.177551701664924,,
0.21156331896781902,0.6422712110905441,0.13588103652000402,0.058514825999736,0.243907436728477,86,7,val,0.13588103652000402,,
0.13830691576004,0.47847501992887004,0.06617640703916501,0.030525246635079002,0.17783303558826402,86,8,val,0.06617640703916501,,
0.19799827039241702,0.5432772219051181,0.10756794363260201,0.051963228732347,0.23289346694946203,86,9,val,0.10756794363260201,,
0.214010670781135,0.407357590744139,0.087178871035575,0.05622205883264501,0.23884439468383703,86,10,val,0.087178871035575,,
0.275791585445404,0.177235765845965,0.048880133777856,0.089808970689773,0.306518167257308,86,11,val,0.048880133777856,,
0.223599985241889,0.127266460231401,0.028456779196858004,0.06762222200632001,0.266727149486541,86,12,val,0.028456779196858004,,
0.17811186611652302,0.162158384282164,0.028882332146167002,0.047286488115787007,0.21865127980709,86,13,val,0.028882332146167002,,
0.25263741612434304,0.372355052195662,0.09407081454992201,0.076692976057529,0.282150268554687,86,14,val,0.09407081454992201,,
0.216487377882003,0.719300460811498,0.15571947395801503,0.06302728503942401,0.257139593362808,86,15,val,0.15571947395801503,,
0.227000564336776,0.31423602173547105,0.07133175432682,0.065479658544063,0.258500665426254,87,1,train,0.07133175432682,0.001,4.3227271178700614e-05
0.226230695843696,0.54694145824923,0.12373494356870601,0.066953442990779,0.24926987290382302,87,2,train,0.12373494356870601,0.001,4.3227271178700614e-05
0.18534229695796903,0.8511523532610761,0.15775454044342002,0.047198932617902006,0.221225276589393,87,3,train,0.15775454044342002,0.001,4.3227271178700614e-05
0.22530300915241203,0.487965068025957,0.10993999987840601,0.06755522638559301,0.264730334281921,87,4,train,0.10993999987840601,0.001,4.3227271178700614e-05
0.23611386120319303,0.29299188871062004,0.069179445505142,0.07288338243961301,0.275275617837905,87,5,train,0.069179445505142,0.001,4.3227271178700614e-05
